request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,ZAR 58481.1 available; protect 18000 minimum. Pay ZAR 25256 via full payment; finish 2024-03-03. Forecast low 22985.27 through 2024-06-01. Next supported income: 23320 on 2024-03-15.
request_02,18336765.46,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-15,none,IDR 60383889.2 available; protect 29158400 minimum. Pay IDR 47858720.01 via installments; finish 2025-10-07. Forecast low 31542258.79 through 2025-11-03. Evidence: message_01. Next supported income: 42750000 on 2025-08-15.
request_03,1121649.64,affordable_later,wait,2019-11-15:5491000,2019-11-15,none,IDR 5810300 available; protect 2668700 minimum. Pay IDR 5491000 via wait; finish 2019-11-15. Forecast low 3790349.64 through 2019-12-02. Next supported income: 4365000 on 2019-09-15.
request_04,12357921.12,affordable_later,wait,2024-06-15:12693000,2024-06-15,none,IDR 52206950 available; protect 30686600 minimum. Pay IDR 12693000 via wait; finish 2024-06-15. Forecast low 39462464.64 through 2024-09-02. Next supported income: 38190000 on 2024-06-15.
request_05,0,not_affordable,not_recommended,none,,none,ZAR 46475.1 available; protect 13100 minimum. Safe today: 0. No accepted plan completes the request by 2026-01-12 while preserving the minimum for 90 days.
request_06,615.57,affordable_with_plan,full_payment,2026-01-03:620.4,2026-01-15,stop:event_476,EUR 1942.4 available; protect 800 minimum. Pay EUR 620.4 via full payment; finish 2026-01-03. Forecast low 814.17 through 2026-04-03. Apply stop:event_476. Evidence: message_04. Next supported income: 1037.52 on 2026-01-15.
request_07,86237.19,affordable_with_plan,installments,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-10-23,none,INR 218945.56 available; protect 93000 minimum. Pay INR 205296 via installments; finish 2024-11-07. Forecast low 93627.61 through 2024-12-04. Evidence: message_05. Next supported income: 149000 on 2024-09-23.
request_08,285.18,affordable_with_plan,wait,2025-04-15:996.6,,stop:event_649|reduce_to:event_716:24.5,"EUR 1536.57 available; protect 800 minimum. Pay EUR 996.6 via wait; finish 2025-04-15. Forecast low 820.01 through 2025-05-08. Apply stop:event_649, reduce_to:event_716:24.5. Evidence: message_06. Next supported income: 1422.85 on 2025-02-15."
request_09,151.86,not_affordable,not_recommended,none,,none,EUR 2231.1 available; protect 600 minimum. Safe today: 151.86. No accepted plan completes the request by 2026-07-23 while preserving the minimum for 90 days.
request_10,0,not_affordable,not_recommended,none,,none,INR 750155 available; protect 225400 minimum. Safe today: 0. No accepted plan completes the request by 2025-02-10 while preserving the minimum for 90 days. Evidence: message_07.
request_11,12319866.6,affordable_with_plan,full_payment,2025-05-03:13110000,2025-06-15,stop:event_949|reduce_to:event_989:665950,"IDR 63531795 available; protect 34140600 minimum. Pay IDR 13110000 via full payment; finish 2025-05-03. Forecast low 34202689.15 through 2025-08-01. Apply stop:event_949, reduce_to:event_989:665950. Evidence: message_08. Next supported income: 23256000 on 2025-05-15."
request_12,60370.2,affordable_with_plan,installments,2026-04-19:22590.19|2026-05-20:22590.19|2026-06-20:22590.19,,reduce_to:event_1054:1072.5|stop:event_1016,"ZAR 193089.89 available; protect 43200 minimum. Pay ZAR 67770.57 via installments; finish 2026-06-20. Forecast low 45054.43 through 2026-07-04. Apply reduce_to:event_1054:1072.5, stop:event_1016. Evidence: message_09."
request_13,812.01,affordable_later,wait,2024-05-15:941.6,2024-05-15,none,EUR 2789.52 available; protect 1300 minimum. Pay EUR 941.6 via wait; finish 2024-05-15. Forecast low 1413.02 through 2024-06-05. Next supported income: 1343.54 on 2024-03-15.
request_14,616.27,not_affordable,not_recommended,none,,none,EUR 3931.74 available; protect 2200 minimum. Safe today: 616.27. No accepted plan completes the request by 2025-10-04 while preserving the minimum for 90 days. Evidence: message_10. Next supported income: 2717 on 2025-08-15.
request_15,5.07,not_affordable,not_recommended,none,,none,EUR 1770.05 available; protect 1200 minimum. Safe today: 5.07. No accepted plan completes the request by 2026-02-01 while preserving the minimum for 90 days. Evidence: message_11. Next supported income: 1661 on 2026-01-15.
request_16,122500,affordable_now,full_payment,2023-08-12:122500,2023-08-12,none,INR 362370 available; protect 122400 minimum. Pay INR 122500 via full payment; finish 2023-08-12. Forecast low 149615.41 through 2023-11-10. Evidence: message_12. Next supported income: 173000 on 2023-08-15.
request_17,243023.67,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-04-15,none,INR 550379.58 available; protect 166100 minimum. Pay INR 285584.01 via installments; finish 2026-04-30. Forecast low 183973.52 through 2026-05-30. Next supported income: 206000 on 2026-03-15.
request_18,546.02,affordable_later,wait,2026-09-15:3246.1,2026-09-15,none,EUR 2486 available; protect 1400 minimum. Pay EUR 3246.1 via wait; finish 2026-09-15. Forecast low 1946.02 through 2026-10-05. Next supported income: 2310 on 2026-07-15.
request_19,25176.12,affordable_with_plan,partial_payment,2024-09-04:25176.12|2024-09-15:14483.88,2024-09-15,none,INR 199545 available; protect 92800 minimum. Pay INR 39660 via partial payment; finish 2024-09-15. Forecast low 92800 through 2024-12-03. Next supported income: 131000 on 2024-09-15.
request_20,8969.66,not_affordable,not_recommended,none,,none,INR 102609.05 available; protect 64500 minimum. Safe today: 8969.66. No accepted plan completes the request by 2026-02-22 while preserving the minimum for 90 days. Evidence: message_14. Next supported income: 108000 on 2026-02-15.
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,USD 3911.35 available; protect 1800 minimum. Pay USD 1574.4 via full payment; finish 2026-04-03. Forecast low 1898.72 through 2026-07-02. Next supported income: 2256 on 2026-04-15.
request_22,480.66,affordable_with_plan,installments,2024-12-08:253.59|2025-01-05:253.59|2025-02-02:253.59,2025-01-15,none,EUR 1132.46 available; protect 500 minimum. Pay EUR 760.77 via installments; finish 2025-02-02. Forecast low 602.73 through 2025-03-05. Evidence: message_15. Next supported income: 616 on 2024-12-15.
request_23,8360.16,affordable_later,wait,2025-07-15:38016,2025-07-15,none,ZAR 51957.9 available; protect 27000 minimum. Pay ZAR 38016 via wait; finish 2025-07-15. Forecast low 28330.48 through 2025-08-05. Next supported income: 45760 on 2025-05-15.
request_24,13539.25,not_affordable,not_recommended,none,,none,INR 85045 available; protect 51000 minimum. Safe today: 13539.25. No accepted plan completes the request by 2026-02-08 while preserving the minimum for 90 days. Evidence: message_17. Next supported income: 61000 on 2026-01-15.
request_25,2445438.16,not_affordable,not_recommended,none,,none,IDR 32063050 available; protect 23379100 minimum. Safe today: 2445438.16. No accepted plan completes the request by 2024-04-17 while preserving the minimum for 90 days. Next supported income: 28499994 on 2024-03-15.
